acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
  895	-10647.474747	11673.737374	-3652.586854	  0.000000	  0.000000	  1.000000	1
  896	-10647.474747	11930.303030	-3746.331199	  0.000000	  0.000000	  1.000000	1
  897	-10647.474747	12186.868687	-3842.395719	  0.000000	  0.000000	  1.000000	1
  898	-10647.474747	12443.434343	-3940.801269	  0.000000	  0.000000	  1.000000	1
  899	-10647.474747	12700.000000	-4041.569477	  0.000000	  0.000000	  1.000000	1
  900	-10390.909091	-12700.000000	-3957.231576	  0.000000	  0.000000	  1.000000	1
  901	-10390.909091	-12443.434343	-3856.727765	  0.000000	  0.000000	  1.000000	1
  902	-10390.909091	-12186.868687	-3758.578817	  0.000000	  0.000000	  1.000000	1
  903	-10390.909091	-11930.303030	-3662.763293	  0.000000	  0.000000	  1.000000	1
  904	-10390.909091	-11673.737374	-3569.260508	  0.000000	  0.000000	  1.000000	1
  905	-10390.909091	-11417.171717	-3478.050516	  0.000000	  0.000000	  1.000000	1
  906	-10390.909091	-11160.606061	-3389.114078	  0.000000	  0.000000	  1.000000	1
  907	-10390.909091	-10904.040404	-3302.432642	  0.000000	  0.000000	  1.000000	1
  908	-10390.909091	-10647.474747	-3217.988320	  0.000000	  0.000000	  1.000000	1
  909	-10390.909091	-10390.909091	-3135.763868	  0.000000	  0.000000	  1.000000	1
  910	-10390.909091	-10134.343434	-3055.742664	  0.000000	  0.000000	  1.000000	1
  911	-10390.909091	-9877.777778	-2977.908691	  0.000000	  0.000000	  1.000000	1
  912	-10390.909091	-9621.212121	-2902.246518	  0.000000	  0.000000	  1.000000	1
  913	-10390.909091	-9364.646465	-2828.741283	  0.000000	  0.000000	  1.000000	1
  914	-10390.909091	-9108.080808	-2757.378680	  0.000000	  0.000000	  1.000000	1
  915	-10390.909091	-8851.515152	-2688.144936	  0.000000	  0.000000	  1.000000	1
  916	-10390.909091	-8594.949495	-2621.026807	  0.000000	  0.000000	  1.000000	1
  917	-10390.909091	-8338.383838	-2556.011553	  0.000000	  0.000000	  1.000000	1
  918	-10390.909091	-8081.818182	-2493.086935	  0.000000	  0.000000	  1.000000	1
  919	-10390.909091	-7825.252525	-2432.241195	  0.000000	  0.000000	  1.000000	1
  920	-10390.909091	-7568.686869	-2373.463049	  0.000000	  0.000000	  1.000000	1
  921	-10390.909091	-7312.121212	-10000.000000	  0.000000	  0.000000	  1.000000	1
  922	  3.297913	  2.098497	6057.841364	  0.127782	  0.058802	  0.990058	0
  923	  3.297725	  2.098522	6057.841364	  0.127727	  0.071802	  0.989207	0
  924	  3.297582	  2.098482	6057.841364	  0.127700	  0.084822	  0.988179	0
  925	  3.298384	  1.798568	6057.841364	  0.127860	  0.038297	  0.991053	0
  926	  3.298163	  1.798861	6057.841364	  0.127788	  0.051332	  0.990472	0
  927	  3.298032	  1.798901	6057.841364	  0.127745	  0.064345	  0.989718	0
  928	  3.297962	  1.798961	6057.841364	  0.127731	  0.077386	  0.988785	0
  929	  3.298551	  1.498918	6057.841364	  0.127854	  0.030823	  0.991314	0
  930	  3.298371	  1.499159	6057.841364	  0.127794	  0.043862	  0.990830	0
  931	  3.298293	  1.499216	6057.841364	  0.127763	  0.056888	  0.990172	0
  932	  3.298289	  1.499377	6057.841364	  0.127760	  0.069948	  0.989335	0
  933	  3.298682	  1.199206	6057.841364	  0.127847	  0.023351	  0.991519	0
  934	  3.298542	  1.199400	6057.841364	  0.127800	  0.036394	  0.991132	0
  935	  3.298511	  1.199482	6057.841364	  0.127780	  0.049431	  0.990570	0
  936	  3.298568	  1.199746	6057.841364	  0.127790	  0.062510	  0.989829	0
  937	  3.298779	  0.899442	6057.841364	  0.127841	  0.015880	  0.991668	0
  938	  3.298676	  0.899598	6057.841364	  0.127805	  0.028927	  0.991377	0
  939	  3.298689	  0.899712	6057.841364	  0.127798	  0.041974	  0.990912	0
  940	  3.299040	  0.599218	6057.841364	  0.127887	 -0.004676	  0.991778	0
  941	  3.298843	  0.599636	6057.841364	  0.127835	  0.008411	  0.991760	0
  942	  3.298775	  0.599765	6057.841364	  0.127811	  0.021459	  0.991566	0
  943	  3.298830	  0.599919	6057.841364	  0.127815	  0.034516	  0.991197	0
  944	  3.299038	  0.299464	6057.841364	  0.127869	 -0.012138	  0.991717	0
  945	-10390.909091	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  946	-10390.909091	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  947	-10390.909091	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  948	-10390.909091	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  949	-10390.909091	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  950	-10390.909091	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  951	-10390.909091	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  952	-10390.909091	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  953	-10390.909091	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  954	-10390.909091	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  955	  3.299038	 -0.299464	6057.841364	  0.127869	  0.012138	  0.991717	0
  956	  3.298830	 -0.599919	6057.841364	  0.127815	 -0.034516	  0.991197	0
  957	  3.298775	 -0.599765	6057.841364	  0.127811	 -0.021459	  0.991566	0
  958	  3.298843	 -0.599636	6057.841364	  0.127835	 -0.008411	  0.991760	0
  959	  3.299040	 -0.599218	6057.841364	  0.127887	  0.004676	  0.991778	0
  960	  3.298689	 -0.899712	6057.841364	  0.127798	 -0.041974	  0.990912	0
  961	  3.298676	 -0.899598	6057.841364	  0.127805	 -0.028927	  0.991377	0
  962	  3.298779	 -0.899442	6057.841364	  0.127841	 -0.015880	  0.991668	0
  963	  3.298568	 -1.199746	6057.841364	  0.127790	 -0.062510	  0.989829	0
  964	  3.298511	 -1.199482	6057.841364	  0.127780	 -0.049431	  0.990570	0
  965	  3.298542	 -1.199400	6057.841364	  0.127800	 -0.036394	  0.991132	0
  966	  3.298682	 -1.199206	6057.841364	  0.127847	 -0.023351	  0.991519	0
  967	  3.298289	 -1.499377	6057.841364	  0.127760	 -0.069948	  0.989335	0
  968	  3.298293	 -1.499216	6057.841364	  0.127763	 -0.056888	  0.990172	0
  969	  3.298371	 -1.499159	6057.841364	  0.127794	 -0.043862	  0.990830	0
  970	  3.298551	 -1.498918	6057.841364	  0.127854	 -0.030823	  0.991314	0
  971	  3.297962	 -1.798961	6057.841364	  0.127731	 -0.077386	  0.988785	0
  972	  3.298032	 -1.798901	6057.841364	  0.127745	 -0.064345	  0.989718	0
  973	  3.298163	 -1.798861	6057.841364	  0.127788	 -0.051332	  0.990472	0
  974	  3.298384	 -1.798568	6057.841364	  0.127860	 -0.038297	  0.991053	0
  975	  3.297582	 -2.098482	6057.841364	  0.127700	 -0.084822	  0.988179	0
  976	  3.297725	 -2.098522	6057.841364	  0.127727	 -0.071802	  0.989207	0
  977	  3.297913	 -2.098497	6057.841364	  0.127782	 -0.058802	  0.990058	0
  978	-10390.909091	7312.121212	-10000.000000	  0.000000	  0.000000	  1.000000	1
  979	-10390.909091	7568.686869	-2373.463049	  0.000000	  0.000000	  1.000000	1
  980	-10390.909091	7825.252525	-2432.241195	  0.000000	  0.000000	  1.000000	1
  981	-10390.909091	8081.818182	-2493.086935	  0.000000	  0.000000	  1.000000	1
  982	-10390.909091	8338.383838	-2556.011553	  0.000000	  0.000000	  1.000000	1
  983	-10390.909091	8594.949495	-2621.026807	  0.000000	  0.000000	  1.000000	1
  984	-10390.909091	8851.515152	-2688.144936	  0.000000	  0.000000	  1.000000	1
  985	-10390.909091	9108.080808	-2757.378680	  0.000000	  0.000000	  1.000000	1
  986	-10390.909091	9364.646465	-2828.741283	  0.000000	  0.000000	  1.000000	1
  987	-10390.909091	9621.212121	-2902.246518	  0.000000	  0.000000	  1.000000	1
  988	-10390.909091	9877.777778	-2977.908691	  0.000000	  0.000000	  1.000000	1
  989	-10390.909091	10134.343434	-3055.742664	  0.000000	  0.000000	  1.000000	1
  990	-10390.909091	10390.909091	-3135.763868	  0.000000	  0.000000	  1.000000	1
  991	-10390.909091	10647.474747	-3217.988320	  0.000000	  0.000000	  1.000000	1
  992	-10390.909091	10904.040404	-3302.432642	  0.000000	  0.000000	  1.000000	1
  993	-10390.909091	11160.606061	-3389.114078	  0.000000	  0.000000	  1.000000	1
  994	-10390.909091	11417.171717	-3478.050516	  0.000000	  0.000000	  1.000000	1
  995	-10390.909091	11673.737374	-3569.260508	  0.000000	  0.000000	  1.000000	1
  996	-10390.909091	11930.303030	-3662.763293	  0.000000	  0.000000	  1.000000	1
  997	-10390.909091	12186.868687	-3758.578817	  0.000000	  0.000000	  1.000000	1
  998	-10390.909091	12443.434343	-3856.727765	  0.000000	  0.000000	  1.000000	1
  999	-10390.909091	12700.000000	-3957.231576	  0.000000	  0.000000	  1.000000	1
 1000	-10134.343434	-12700.000000	-3875.164076	  0.000000	  0.000000	  1.000000	1
 1001	-10134.343434	-12443.434343	-3774.916216	  0.000000	  0.000000	  1.000000	1
 1002	-10134.343434	-12186.868687	-3677.015689	  0.000000	  0.000000	  1.000000	1
 1003	-10134.343434	-11930.303030	-3581.441229	  0.000000	  0.000000	  1.000000	1
 1004	-10134.343434	-11673.737374	-3488.172323	  0.000000	  0.000000	  1.000000	1
 1005	-10134.343434	-11417.171717	-3397.189184	  0.000000	  0.000000	  1.000000	1
 1006	-10134.343434	-11160.606061	-3308.472726	  0.000000	  0.000000	  1.000000	1
 1007	-10134.343434	-10904.040404	-3222.004545	  0.000000	  0.000000	  1.000000	1
 1008	-10134.343434	-10647.474747	-3137.766895	  0.000000	  0.000000	  1.000000	1
 1009	-10134.343434	-10390.909091	-3055.742664	  0.000000	  0.000000	  1.000000	1
 1010	-10134.343434	-10134.343434	-2975.915360	  0.000000	  0.000000	  1.000000	1
 1011	-10134.343434	-9877.777778	-2898.269089	  0.000000	  0.000000	  1.000000	1
 1012	-10134.343434	-9621.212121	-2822.788537	  0.000000	  0.000000	  1.000000	1
 1013	-10134.343434	-9364.646465	-2749.458956	  0.000000	  0.000000	  1.000000	1
 1014	-10134.343434	-9108.080808	-2678.266144	  0.000000	  0.000000	  1.000000	1
 1015	-10134.343434	-8851.515152	-2609.196436	  0.000000	  0.000000	  1.000000	1
 1016	-10134.343434	-8594.949495	-2542.236681	  0.000000	  0.000000	  1.000000	1
 1017	-10134.343434	-8338.383838	-2477.374236	  0.000000	  0.000000	  1.000000	1
 1018	-10134.343434	-8081.818182	-2414.596950	  0.000000	  0.000000	  1.000000	1
 1019	-10134.343434	-7825.252525	-2353.893151	  0.000000	  0.000000	  1.000000	1
 1020	-10134.343434	-7568.686869	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1021	  2.997958	  2.098337	6057.841364	  0.081472	  0.045945	  0.995616	0
 1022	  2.998192	  2.098755	6057.841364	  0.081441	  0.058963	  0.994933	0
 1023	  2.998273	  2.098916	6057.841364	  0.081395	  0.071954	  0.994081	0
 1024	  2.998186	  2.099117	6057.841364	  0.081333	  0.084965	  0.993059	0
 1025	  2.998184	  1.798722	6057.841364	  0.081462	  0.038443	  0.995935	0
 1026	  2.998390	  1.799058	6057.841364	  0.081437	  0.051468	  0.995349	0
 1027	  2.998447	  1.799201	6057.841364	  0.081395	  0.064472	  0.994594	0
 1028	  2.998341	  1.799459	6057.841364	  0.081337	  0.077504	  0.993669	0
 1029	  2.998380	  1.499041	6057.841364	  0.081455	  0.030945	  0.996197	0
 1030	  2.998555	  1.499303	6057.841364	  0.081434	  0.043975	  0.995708	0
 1031	  2.998585	  1.499437	6057.841364	  0.081396	  0.056991	  0.995051	0
 1032	  2.998457	  1.499756	6057.841364	  0.081342	  0.070043	  0.994222	0
 1033	  2.998545	  1.199302	6057.841364	  0.081448	  0.023449	  0.996402	0
 1034	  2.998688	  1.199502	6057.841364	  0.081432	  0.036483	  0.996011	0
 1035	  2.998688	  1.199635	6057.841364	  0.081398	  0.049511	  0.995451	0
 1036	  2.998534	  1.200023	6057.841364	  0.081348	  0.062581	  0.994719	0
 1037	  2.998679	  0.899514	6057.841364	  0.081442	  0.015955	  0.996550	0
 1038	  2.998787	  0.899664	6057.841364	  0.081430	  0.028992	  0.996257	0
 1039	  2.998755	  0.899808	6057.841364	  0.081401	  0.042030	  0.995795	0
 1040	  2.998571	  0.599287	6057.841364	  0.081428	 -0.004616	  0.996669	0
 1041	  2.998780	  0.599687	6057.841364	  0.081438	  0.008462	  0.996643	0
 1042	  2.998853	  0.599801	6057.841364	  0.081430	  0.021501	  0.996447	0
 1043	  2.998788	  0.599969	6057.841364	  0.081405	  0.034549	  0.996082	0
 1044	  2.998676	  0.299511	6057.841364	  0.081421	 -0.012102	  0.996606	0
 1045	  2.998849	  0.299832	6057.841364	  0.081434	  0.000970	  0.996678	0
 1046	-10134.343434	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1047	-10134.343434	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1048	-10134.343434	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1049	-10134.343434	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1050	-10134.343434	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1051	-10134.343434	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1052	-10134.343434	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1053	-10134.343434	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1054	  2.998849	 -0.299832	6057.841364	  0.081434	 -0.000970	  0.996678	0
 1055	  2.998676	 -0.299511	6057.841364	  0.081421	  0.012102	  0.996606	0
 1056	  2.998788	 -0.599969	6057.841364	  0.081405	 -0.034549	  0.996082	0
 1057	  2.998853	 -0.599801	6057.841364	  0.081430	 -0.021501	  0.996447	0
 1058	  2.998780	 -0.599687	6057.841364	  0.081438	 -0.008462	  0.996643	0
 1059	  2.998571	 -0.599287	6057.841364	  0.081428	  0.004616	  0.996669	0
 1060	  2.998755	 -0.899808	6057.841364	  0.081401	 -0.042030	  0.995795	0
 1061	  2.998787	 -0.899664	6057.841364	  0.081430	 -0.028992	  0.996257	0
 1062	  2.998679	 -0.899514	6057.841364	  0.081442	 -0.015955	  0.996550	0
 1063	  2.998534	 -1.200023	6057.841364	  0.081348	 -0.062581	  0.994719	0
 1064	  2.998688	 -1.199635	6057.841364	  0.081398	 -0.049511	  0.995451	0
 1065	  2.998688	 -1.199502	6057.841364	  0.081432	 -0.036483	  0.996011	0
 1066	  2.998545	 -1.199302	6057.841364	  0.081448	 -0.023449	  0.996402	0
 1067	  2.998457	 -1.499756	6057.841364	  0.081342	 -0.070043	  0.994222	0
 1068	  2.998585	 -1.499437	6057.841364	  0.081396	 -0.056991	  0.995051	0
 1069	  2.998555	 -1.499303	6057.841364	  0.081434	 -0.043975	  0.995708	0
 1070	  2.998380	 -1.499041	6057.841364	  0.081455	 -0.030945	  0.996197	0
 1071	  2.998341	 -1.799459	6057.841364	  0.081337	 -0.077504	  0.993669	0
 1072	  2.998447	 -1.799201	6057.841364	  0.081395	 -0.064472	  0.994594	0
 1073	  2.998390	 -1.799058	6057.841364	  0.081437	 -0.051468	  0.995349	0
 1074	  2.998184	 -1.798722	6057.841364	  0.081462	 -0.038443	  0.995935	0
 1075	  2.998186	 -2.099117	6057.841364	  0.081333	 -0.084965	  0.993059	0
 1076	  2.998273	 -2.098916	6057.841364	  0.081395	 -0.071954	  0.994081	0
 1077	  2.998192	 -2.098755	6057.841364	  0.081441	 -0.058963	  0.994933	0
 1078	  2.997958	 -2.098337	6057.841364	  0.081472	 -0.045945	  0.995616	0
 1079	-10134.343434	7568.686869	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1080	-10134.343434	7825.252525	-2353.893151	  0.000000	  0.000000	  1.000000	1
 1081	-10134.343434	8081.818182	-2414.596950	  0.000000	  0.000000	  1.000000	1
 1082	-10134.343434	8338.383838	-2477.374236	  0.000000	  0.000000	  1.000000	1
 1083	-10134.343434	8594.949495	-2542.236681	  0.000000	  0.000000	  1.000000	1
 1084	-10134.343434	8851.515152	-2609.196436	  0.000000	  0.000000	  1.000000	1
 1085	-10134.343434	9108.080808	-2678.266144	  0.000000	  0.000000	  1.000000	1
 1086	-10134.343434	9364.646465	-2749.458956	  0.000000	  0.000000	  1.000000	1
 1087	-10134.343434	9621.212121	-2822.788537	  0.000000	  0.000000	  1.000000	1
 1088	-10134.343434	9877.777778	-2898.269089	  0.000000	  0.000000	  1.000000	1
 1089	-10134.343434	10134.343434	-2975.915360	  0.000000	  0.000000	  1.000000	1
 1090	-10134.343434	10390.909091	-3055.742664	  0.000000	  0.000000	  1.000000	1
 1091	-10134.343434	10647.474747	-3137.766895	  0.000000	  0.000000	  1.000000	1
 1092	-10134.343434	10904.040404	-3222.004545	  0.000000	  0.000000	  1.000000	1
 1093	-10134.343434	11160.606061	-3308.472726	  0.000000	  0.000000	  1.000000	1
 1094	-10134.343434	11417.171717	-3397.189184	  0.000000	  0.000000	  1.000000	1
 1095	-10134.343434	11673.737374	-3488.172323	  0.000000	  0.000000	  1.000000	1
 1096	-10134.343434	11930.303030	-3581.441229	  0.000000	  0.000000	  1.000000	1
 1097	-10134.343434	12186.868687	-3677.015689	  0.000000	  0.000000	  1.000000	1
 1098	-10134.343434	12443.434343	-3774.916216	  0.000000	  0.000000	  1.000000	1
 1099	-10134.343434	12700.000000	-3875.164076	  0.000000	  0.000000	  1.000000	1
 1100	-9877.777778	-12700.000000	-3795.349619	  0.000000	  0.000000	  1.000000	1
 1101	-9877.777778	-12443.434343	-3695.349438	  0.000000	  0.000000	  1.000000	1
 1102	-9877.777778	-12186.868687	-3597.689314	  0.000000	  0.000000	  1.000000	1
 1103	-9877.777778	-11930.303030	-3502.348150	  0.000000	  0.000000	  1.000000	1
 1104	-9877.777778	-11673.737374	-3409.305593	  0.000000	  0.000000	  1.000000	1
 1105	-9877.777778	-11417.171717	-3318.542013	  0.000000	  0.000000	  1.000000	1
 1106	-9877.777778	-11160.606061	-3230.038472	  0.000000	  0.000000	  1.000000	1
 1107	-9877.777778	-10904.040404	-3143.776708	  0.000000	  0.000000	  1.000000	1
 1108	-9877.777778	-10647.474747	-3059.739107	  0.000000	  0.000000	  1.000000	1
 1109	-9877.777778	-10390.909091	-2977.908691	  0.000000	  0.000000	  1.000000	1
 1110	-9877.777778	-10134.343434	-2898.269089	  0.000000	  0.000000	  1.000000	1
 1111	-9877.777778	-9877.777778	-2820.804525	  0.000000	  0.000000	  1.000000	1
 1112	-9877.777778	-9621.212121	-2745.499801	  0.000000	  0.000000	  1.000000	1
 1113	-9877.777778	-9364.646465	-2672.340275	  0.000000	  0.000000	  1.000000	1
 1114	-9877.777778	-9108.080808	-2601.311850	  0.000000	  0.000000	  1.000000	1
 1115	-9877.777778	-8851.515152	-2532.400957	  0.000000	  0.000000	  1.000000	1
 1116	-9877.777778	-8594.949495	-2465.594543	  0.000000	  0.000000	  1.000000	1
 1117	-9877.777778	-8338.383838	-2400.880054	  0.000000	  0.000000	  1.000000	1
 1118	-9877.777778	-8081.818182	-2338.245425	  0.000000	  0.000000	  1.000000	1
 1119	-9877.777778	-7825.252525	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1120	  2.998151	  2.398579	6057.841364	  0.094290	  0.092360	  0.991251	0
 1121	  2.998334	  2.098542	6057.841364	  0.094445	  0.045910	  0.994471	0
 1122	  2.998416	  2.098864	6057.841364	  0.094398	  0.058920	  0.993789	0
 1123	  2.998442	  2.098914	6057.841364	  0.094351	  0.071903	  0.992939	0
 1124	  2.998391	  2.098983	6057.841364	  0.094303	  0.084905	  0.991916	0
 1125	  2.998532	  1.798908	6057.841364	  0.094438	  0.038415	  0.994789	0
 1126	  2.998607	  1.799152	6057.841364	  0.094398	  0.051431	  0.994205	0
 1127	  2.998633	  1.799190	6057.841364	  0.094358	  0.064427	  0.993451	0
 1128	  2.998591	  1.799323	6057.841364	  0.094317	  0.077450	  0.992525	0
 1129	  2.998700	  1.499206	6057.841364	  0.094431	  0.030922	  0.995051	0
 1130	  2.998767	  1.499380	6057.841364	  0.094398	  0.043944	  0.994564	0
 1131	  2.998790	  1.499413	6057.841364	  0.094365	  0.056952	  0.993907	0
 1132	  2.998752	  1.499615	6057.841364	  0.094330	  0.069994	  0.993077	0
 1133	  2.998840	  1.199444	6057.841364	  0.094425	  0.023432	  0.995256	0
 1134	  2.998896	  1.199558	6057.841364	  0.094399	  0.036457	  0.994867	0
 1135	  2.998912	  1.199595	6057.841364	  0.094372	  0.049476	  0.994307	0
 1136	  2.998875	  1.199873	6057.841364	  0.094344	  0.062537	  0.993574	0
 1137	  2.998951	  0.899632	6057.841364	  0.094420	  0.015943	  0.995405	0
 1138	  2.998995	  0.899698	6057.841364	  0.094400	  0.028971	  0.995113	0
 1139	  2.999002	  0.899750	6057.841364	  0.094380	  0.042001	  0.994650	0
 1140	  2.998972	  0.599462	6057.841364	  0.094426	 -0.004613	  0.995521	0
 1141	  2.999032	  0.599780	6057.841364	  0.094415	  0.008456	  0.995497	0
 1142	  2.999062	  0.599811	6057.841364	  0.094402	  0.021486	  0.995302	0
 1143	  2.999058	  0.599890	6057.841364	  0.094388	  0.034525	  0.994937	0
 1144	  2.999039	  0.299661	6057.841364	  0.094416	 -0.012093	  0.995459	0
 1145	  2.999085	  0.299899	6057.841364	  0.094411	  0.000970	  0.995533	0
 1146	-9877.777778	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1147	-9877.777778	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1148	-9877.777778	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 1149	-9877.777778	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
